T,O,H,L,C,V
2020-01-26 22:00:00+00:00,108.94,109.049,108.888,108.911,1093.0
2020-01-26 23:00:00+00:00,108.908,108.952,108.732,108.801,6844.0
2020-01-27 00:00:00+00:00,108.8,109.034,108.794,109.028,6555.0
2020-01-27 01:00:00+00:00,109.026,109.032,108.938,108.978,2198.0
2020-01-27 02:00:00+00:00,108.98,108.98,108.877,108.936,2281.0
2020-01-27 03:00:00+00:00,108.938,109.069,108.937,109.037,1590.0
2020-01-27 04:00:00+00:00,109.036,109.122,109.012,109.103,1476.0
2020-01-27 05:00:00+00:00,109.102,109.114,109.032,109.046,1638.0
2020-01-27 06:00:00+00:00,109.048,109.09,109.031,109.064,1709.0
2020-01-27 07:00:00+00:00,109.063,109.099,109.01,109.054,2791.0
2020-01-27 08:00:00+00:00,109.055,109.138,109.006,109.019,4148.0
2020-01-27 09:00:00+00:00,109.018,109.019,108.846,108.893,5208.0
2020-01-27 10:00:00+00:00,108.892,108.944,108.862,108.862,3196.0
2020-01-27 11:00:00+00:00,108.86,108.957,108.828,108.902,3353.0
2020-01-27 12:00:00+00:00,108.904,109.005,108.902,108.955,3946.0
2020-01-27 13:00:00+00:00,108.956,109.063,108.922,109.026,3819.0
2020-01-27 14:00:00+00:00,109.027,109.098,108.853,108.996,8654.0
2020-01-27 15:00:00+00:00,108.998,109.008,108.878,108.912,6382.0
2020-01-27 16:00:00+00:00,108.911,109.006,108.874,108.958,5748.0
2020-01-27 17:00:00+00:00,108.957,109.06,108.952,109.007,3680.0
2020-01-27 18:00:00+00:00,109.009,109.067,108.982,108.996,3085.0
2020-01-27 19:00:00+00:00,108.998,109.007,108.921,108.922,2694.0
2020-01-27 20:00:00+00:00,108.923,108.964,108.878,108.892,3173.0
2020-01-27 21:00:00+00:00,108.89,108.918,108.866,108.896,1311.0
2020-01-27 22:00:00+00:00,108.891,108.918,108.884,108.917,101.0
2020-01-27 23:00:00+00:00,108.916,108.964,108.898,108.932,1126.0
2020-01-28 00:00:00+00:00,108.932,108.966,108.82,108.851,2582.0
2020-01-28 01:00:00+00:00,108.852,109.048,108.84,109.029,3432.0
2020-01-28 02:00:00+00:00,109.028,109.034,108.956,109.004,1947.0
2020-01-28 03:00:00+00:00,109.003,109.007,108.973,109.003,1105.0
2020-01-28 04:00:00+00:00,109.002,109.022,108.97,108.98,1308.0
2020-01-28 05:00:00+00:00,108.979,109.042,108.947,109.028,1345.0
2020-01-28 06:00:00+00:00,109.028,109.064,109.005,109.063,1976.0
2020-01-28 07:00:00+00:00,109.064,109.101,109.042,109.085,2146.0
2020-01-28 08:00:00+00:00,109.083,109.083,108.89,108.918,4595.0
2020-01-28 09:00:00+00:00,108.917,108.918,108.756,108.825,6372.0
2020-01-28 10:00:00+00:00,108.824,108.882,108.815,108.858,2553.0
2020-01-28 11:00:00+00:00,108.857,108.917,108.774,108.895,2720.0
2020-01-28 12:00:00+00:00,108.896,109.092,108.861,109.062,4482.0
2020-01-28 13:00:00+00:00,109.06,109.074,109.002,109.03,3480.0
2020-01-28 14:00:00+00:00,109.031,109.033,108.928,109.011,4775.0
2020-01-28 15:00:00+00:00,109.012,109.203,109.01,109.144,5535.0
2020-01-28 16:00:00+00:00,109.143,109.176,109.088,109.171,3339.0
2020-01-28 17:00:00+00:00,109.17,109.198,109.118,109.131,2257.0
2020-01-28 18:00:00+00:00,109.132,109.138,109.104,109.132,1689.0
2020-01-28 19:00:00+00:00,109.134,109.173,109.124,109.142,1884.0
2020-01-28 20:00:00+00:00,109.14,109.156,109.101,109.118,1883.0
2020-01-28 21:00:00+00:00,109.117,109.174,109.116,109.148,1379.0
2020-01-28 22:00:00+00:00,109.143,109.266,109.119,109.241,495.0
2020-01-28 23:00:00+00:00,109.24,109.24,109.08,109.136,2563.0
2020-01-29 00:00:00+00:00,109.135,109.164,109.076,109.113,2762.0
2020-01-29 01:00:00+00:00,109.114,109.236,109.076,109.198,4072.0
2020-01-29 02:00:00+00:00,109.199,109.224,109.148,109.188,1978.0
2020-01-29 03:00:00+00:00,109.189,109.232,109.184,109.206,1155.0
2020-01-29 04:00:00+00:00,109.205,109.213,109.182,109.196,836.0
2020-01-29 05:00:00+00:00,109.197,109.202,109.127,109.127,1375.0
2020-01-29 06:00:00+00:00,109.128,109.138,109.083,109.103,1338.0
2020-01-29 07:00:00+00:00,109.104,109.119,109.036,109.102,2267.0
2020-01-29 08:00:00+00:00,109.101,109.157,109.038,109.084,3785.0
2020-01-29 09:00:00+00:00,109.083,109.099,109.008,109.027,2532.0
2020-01-29 10:00:00+00:00,109.028,109.097,109.028,109.092,1738.0
2020-01-29 11:00:00+00:00,109.092,109.118,109.058,109.082,1521.0
2020-01-29 12:00:00+00:00,109.083,109.134,109.076,109.115,1858.0
2020-01-29 13:00:00+00:00,109.116,109.164,109.092,109.148,2350.0
2020-01-29 14:00:00+00:00,109.15,109.188,109.038,109.067,3827.0
2020-01-29 15:00:00+00:00,109.065,109.186,108.976,109.157,5176.0
2020-01-29 16:00:00+00:00,109.158,109.186,109.133,109.156,2314.0
2020-01-29 17:00:00+00:00,109.155,109.18,109.136,109.153,1387.0
2020-01-29 18:00:00+00:00,109.152,109.224,109.148,109.202,1451.0
2020-01-29 19:00:00+00:00,109.198,109.266,109.033,109.037,4342.0
2020-01-29 20:00:00+00:00,109.039,109.101,108.996,109.06,5932.0
2020-01-29 21:00:00+00:00,109.062,109.086,109.012,109.02,1888.0
2020-01-29 22:00:00+00:00,109.012,109.075,108.996,109.012,685.0
2020-01-29 23:00:00+00:00,109.013,109.064,108.949,108.988,1595.0
2020-01-30 00:00:00+00:00,108.989,109.046,108.934,108.969,3639.0
2020-01-30 01:00:00+00:00,108.97,108.989,108.902,108.95,3359.0
2020-01-30 02:00:00+00:00,108.95,108.956,108.87,108.896,3281.0
2020-01-30 03:00:00+00:00,108.898,108.942,108.865,108.878,2764.0
2020-01-30 04:00:00+00:00,108.878,108.932,108.845,108.908,1804.0
2020-01-30 05:00:00+00:00,108.906,108.923,108.856,108.92,2024.0
2020-01-30 06:00:00+00:00,108.921,108.959,108.905,108.905,1623.0
2020-01-30 07:00:00+00:00,108.904,108.928,108.808,108.864,5743.0
2020-01-30 08:00:00+00:00,108.866,108.909,108.818,108.883,5192.0
2020-01-30 09:00:00+00:00,108.884,108.977,108.866,108.903,3629.0
2020-01-30 10:00:00+00:00,108.904,108.953,108.888,108.924,2704.0
2020-01-30 11:00:00+00:00,108.926,108.927,108.847,108.894,2500.0
2020-01-30 12:00:00+00:00,108.896,108.897,108.767,108.784,3480.0
2020-01-30 13:00:00+00:00,108.782,108.936,108.773,108.899,5379.0
2020-01-30 14:00:00+00:00,108.9,109.012,108.852,108.903,5692.0
2020-01-30 15:00:00+00:00,108.902,108.956,108.65,108.673,6644.0
2020-01-30 16:00:00+00:00,108.672,108.802,108.661,108.746,4980.0
2020-01-30 17:00:00+00:00,108.748,108.782,108.584,108.606,5462.0
2020-01-30 18:00:00+00:00,108.608,108.68,108.588,108.634,3548.0
2020-01-30 19:00:00+00:00,108.634,108.858,108.61,108.767,10420.0
2020-01-30 20:00:00+00:00,108.768,108.918,108.762,108.912,8192.0
2020-01-30 21:00:00+00:00,108.911,108.999,108.906,108.96,2027.0
2020-01-30 22:00:00+00:00,108.964,108.969,108.923,108.936,362.0
2020-01-30 23:00:00+00:00,108.938,108.943,108.879,108.893,1521.0
2020-01-31 00:00:00+00:00,108.892,109.071,108.89,109.052,4012.0
2020-01-31 01:00:00+00:00,109.051,109.135,109.012,109.054,4439.0
2020-01-31 02:00:00+00:00,109.055,109.11,109.05,109.06,3211.0
2020-01-31 03:00:00+00:00,109.061,109.127,109.026,109.075,1917.0
2020-01-31 04:00:00+00:00,109.074,109.09,109.048,109.089,958.0
2020-01-31 05:00:00+00:00,109.088,109.104,109.058,109.074,1305.0
2020-01-31 06:00:00+00:00,109.074,109.076,109.006,109.036,1698.0
2020-01-31 07:00:00+00:00,109.038,109.086,109.023,109.052,2312.0
2020-01-31 08:00:00+00:00,109.052,109.071,109.002,109.021,3039.0
2020-01-31 09:00:00+00:00,109.02,109.033,108.925,108.97,2764.0
2020-01-31 10:00:00+00:00,108.968,108.989,108.89,108.948,3236.0
2020-01-31 11:00:00+00:00,108.946,108.982,108.916,108.917,2638.0
2020-01-31 12:00:00+00:00,108.918,108.965,108.914,108.964,2055.0
2020-01-31 13:00:00+00:00,108.964,108.968,108.826,108.852,3494.0
2020-01-31 14:00:00+00:00,108.853,108.888,108.722,108.758,5131.0
2020-01-31 15:00:00+00:00,108.756,108.774,108.357,108.403,8440.0
2020-01-31 16:00:00+00:00,108.406,108.522,108.312,108.506,10299.0
2020-01-31 17:00:00+00:00,108.504,108.526,108.342,108.424,7938.0
2020-01-31 18:00:00+00:00,108.422,108.456,108.328,108.415,5675.0
2020-01-31 19:00:00+00:00,108.417,108.448,108.332,108.35,4641.0
2020-01-31 20:00:00+00:00,108.351,108.422,108.307,108.352,7354.0
2020-01-31 21:00:00+00:00,108.354,108.382,108.335,108.358,1239.0
2020-02-02 22:00:00+00:00,108.432,108.474,108.318,108.352,397.0
2020-02-02 23:00:00+00:00,108.351,108.416,108.327,108.388,4003.0
2020-02-03 00:00:00+00:00,108.389,108.567,108.366,108.49,4580.0
2020-02-03 01:00:00+00:00,108.488,108.582,108.416,108.562,9695.0
2020-02-03 02:00:00+00:00,108.564,108.571,108.473,108.484,4394.0
2020-02-03 03:00:00+00:00,108.482,108.552,108.474,108.546,2859.0
2020-02-03 04:00:00+00:00,108.548,108.552,108.474,108.478,1306.0
2020-02-03 05:00:00+00:00,108.479,108.534,108.478,108.53,1942.0
2020-02-03 06:00:00+00:00,108.528,108.528,108.474,108.524,1744.0
2020-02-03 07:00:00+00:00,108.522,108.7,108.496,108.628,4059.0
2020-02-03 08:00:00+00:00,108.626,108.652,108.464,108.612,6135.0
2020-02-03 09:00:00+00:00,108.614,108.614,108.507,108.507,3994.0
2020-02-03 10:00:00+00:00,108.506,108.53,108.419,108.42,2983.0
2020-02-03 11:00:00+00:00,108.422,108.54,108.419,108.528,2644.0
2020-02-03 12:00:00+00:00,108.526,108.533,108.484,108.512,1681.0
2020-02-03 13:00:00+00:00,108.514,108.578,108.508,108.541,2645.0
2020-02-03 14:00:00+00:00,108.542,108.673,108.484,108.63,4023.0
2020-02-03 15:00:00+00:00,108.631,108.799,108.588,108.712,8950.0
2020-02-03 16:00:00+00:00,108.714,108.732,108.522,108.594,5625.0
2020-02-03 17:00:00+00:00,108.592,108.68,108.553,108.665,3377.0
2020-02-03 18:00:00+00:00,108.666,108.674,108.59,108.672,2766.0
2020-02-03 19:00:00+00:00,108.674,108.694,108.63,108.677,2658.0
2020-02-03 20:00:00+00:00,108.676,108.745,108.661,108.69,2325.0
2020-02-03 21:00:00+00:00,108.688,108.701,108.666,108.683,1004.0
2020-02-03 22:00:00+00:00,108.688,108.714,108.65,108.667,202.0
2020-02-03 23:00:00+00:00,108.666,108.674,108.583,108.619,1327.0
2020-02-04 00:00:00+00:00,108.62,108.658,108.574,108.594,2392.0
2020-02-04 01:00:00+00:00,108.592,108.716,108.55,108.701,5631.0
2020-02-04 02:00:00+00:00,108.7,108.7,108.614,108.666,2754.0
2020-02-04 03:00:00+00:00,108.664,108.782,108.624,108.695,2933.0
2020-02-04 04:00:00+00:00,108.696,108.782,108.695,108.737,1985.0
2020-02-04 05:00:00+00:00,108.738,108.855,108.722,108.815,2535.0
2020-02-04 06:00:00+00:00,108.816,108.935,108.791,108.914,2388.0
2020-02-04 07:00:00+00:00,108.913,108.95,108.829,108.94,3049.0
2020-02-04 08:00:00+00:00,108.941,109.086,108.918,109.034,5138.0
2020-02-04 09:00:00+00:00,109.036,109.131,109.008,109.086,3162.0
2020-02-04 10:00:00+00:00,109.088,109.094,108.98,108.986,2044.0
2020-02-04 11:00:00+00:00,108.984,109.064,108.976,109.032,1801.0
2020-02-04 12:00:00+00:00,109.032,109.141,109.029,109.135,2512.0
2020-02-04 13:00:00+00:00,109.136,109.199,109.069,109.185,3082.0
2020-02-04 14:00:00+00:00,109.184,109.274,109.13,109.252,5259.0
2020-02-04 15:00:00+00:00,109.252,109.364,109.202,109.336,5116.0
2020-02-04 16:00:00+00:00,109.337,109.448,109.292,109.406,2937.0
2020-02-04 17:00:00+00:00,109.408,109.47,109.394,109.462,2832.0
2020-02-04 18:00:00+00:00,109.464,109.524,109.43,109.48,1846.0
2020-02-04 19:00:00+00:00,109.482,109.54,109.471,109.502,2008.0
2020-02-04 20:00:00+00:00,109.5,109.546,109.462,109.472,2134.0
2020-02-04 21:00:00+00:00,109.474,109.542,109.45,109.525,1365.0
2020-02-04 22:00:00+00:00,109.524,109.524,109.445,109.468,408.0
2020-02-04 23:00:00+00:00,109.466,109.498,109.432,109.444,964.0
2020-02-05 00:00:00+00:00,109.443,109.484,109.373,109.42,3164.0
2020-02-05 01:00:00+00:00,109.418,109.489,109.368,109.486,4053.0
2020-02-05 02:00:00+00:00,109.485,109.492,109.448,109.459,2478.0
2020-02-05 03:00:00+00:00,109.46,109.473,109.408,109.448,1646.0
2020-02-05 04:00:00+00:00,109.446,109.483,109.439,109.474,904.0
2020-02-05 05:00:00+00:00,109.476,109.479,109.404,109.434,1482.0
2020-02-05 06:00:00+00:00,109.432,109.464,109.4,109.414,1528.0
2020-02-05 07:00:00+00:00,109.412,109.422,109.317,109.337,2463.0
2020-02-05 08:00:00+00:00,109.336,109.722,109.304,109.556,10360.0
2020-02-05 09:00:00+00:00,109.556,109.706,109.532,109.698,7223.0
2020-02-05 10:00:00+00:00,109.699,109.706,109.62,109.672,3305.0
2020-02-05 11:00:00+00:00,109.674,109.726,109.546,109.574,5252.0
2020-02-05 12:00:00+00:00,109.573,109.698,109.556,109.688,2938.0
2020-02-05 13:00:00+00:00,109.69,109.812,109.676,109.776,4184.0
2020-02-05 14:00:00+00:00,109.776,109.835,109.73,109.818,4689.0
2020-02-05 15:00:00+00:00,109.82,109.846,109.647,109.757,8265.0
2020-02-05 16:00:00+00:00,109.756,109.756,109.668,109.746,3785.0
2020-02-05 17:00:00+00:00,109.744,109.764,109.728,109.764,1883.0
2020-02-05 18:00:00+00:00,109.764,109.774,109.737,109.765,1485.0
2020-02-05 19:00:00+00:00,109.766,109.835,109.753,109.835,1760.0
2020-02-05 20:00:00+00:00,109.836,109.838,109.8,109.828,1869.0
2020-02-05 21:00:00+00:00,109.827,109.848,109.806,109.83,1007.0
2020-02-05 22:00:00+00:00,109.824,109.833,109.743,109.8,152.0
2020-02-05 23:00:00+00:00,109.802,109.826,109.778,109.821,769.0
2020-02-06 00:00:00+00:00,109.82,109.906,109.803,109.842,2683.0
2020-02-06 01:00:00+00:00,109.842,109.898,109.812,109.833,3920.0
2020-02-06 02:00:00+00:00,109.834,109.897,109.833,109.884,1833.0
2020-02-06 03:00:00+00:00,109.882,109.903,109.853,109.896,1184.0
2020-02-06 04:00:00+00:00,109.894,109.966,109.886,109.958,2826.0
2020-02-06 05:00:00+00:00,109.958,109.982,109.906,109.91,2175.0
2020-02-06 06:00:00+00:00,109.908,109.97,109.892,109.902,1744.0
2020-02-06 07:00:00+00:00,109.902,109.92,109.852,109.911,2343.0
2020-02-06 08:00:00+00:00,109.91,109.956,109.878,109.946,3064.0
2020-02-06 09:00:00+00:00,109.946,109.946,109.794,109.85,3499.0
2020-02-06 10:00:00+00:00,109.849,109.849,109.781,109.8,2675.0
2020-02-06 11:00:00+00:00,109.799,109.932,109.797,109.924,2224.0
2020-02-06 12:00:00+00:00,109.922,109.934,109.848,109.854,1810.0
2020-02-06 13:00:00+00:00,109.856,109.925,109.825,109.883,2538.0
2020-02-06 14:00:00+00:00,109.881,109.934,109.82,109.934,4869.0
2020-02-06 15:00:00+00:00,109.936,109.988,109.883,109.972,5243.0
2020-02-06 16:00:00+00:00,109.973,109.986,109.894,109.897,3451.0
2020-02-06 17:00:00+00:00,109.896,109.976,109.886,109.972,1747.0
2020-02-06 18:00:00+00:00,109.973,109.99,109.946,109.976,1112.0
2020-02-06 19:00:00+00:00,109.978,110.0,109.97,109.976,1315.0
2020-02-06 20:00:00+00:00,109.975,110.004,109.943,109.994,1510.0
2020-02-06 21:00:00+00:00,109.995,110.001,109.966,109.996,732.0
2020-02-06 22:00:00+00:00,109.992,110.022,109.98,109.986,191.0
2020-02-06 23:00:00+00:00,109.988,110.016,109.96,109.966,882.0
2020-02-07 00:00:00+00:00,109.964,109.99,109.814,109.872,2757.0
2020-02-07 01:00:00+00:00,109.874,109.93,109.84,109.914,4752.0
2020-02-07 02:00:00+00:00,109.915,109.938,109.897,109.902,2122.0
2020-02-07 03:00:00+00:00,109.903,109.924,109.894,109.91,1586.0
2020-02-07 04:00:00+00:00,109.911,109.926,109.896,109.919,1046.0
2020-02-07 05:00:00+00:00,109.92,109.924,109.874,109.885,1568.0
2020-02-07 06:00:00+00:00,109.884,109.98,109.87,109.972,1989.0
2020-02-07 07:00:00+00:00,109.973,109.994,109.883,109.925,3624.0
2020-02-07 08:00:00+00:00,109.924,109.95,109.862,109.942,3704.0
2020-02-07 09:00:00+00:00,109.94,109.95,109.78,109.784,2583.0
2020-02-07 10:00:00+00:00,109.782,109.818,109.672,109.77,3905.0
2020-02-07 11:00:00+00:00,109.771,109.848,109.736,109.827,2183.0
2020-02-07 12:00:00+00:00,109.828,109.888,109.818,109.874,1696.0
2020-02-07 13:00:00+00:00,109.875,110.004,109.746,109.775,6302.0
2020-02-07 14:00:00+00:00,109.774,109.843,109.539,109.576,7327.0
2020-02-07 15:00:00+00:00,109.574,109.8,109.532,109.776,6006.0
2020-02-07 16:00:00+00:00,109.776,109.846,109.722,109.808,3674.0
2020-02-07 17:00:00+00:00,109.806,109.838,109.782,109.808,2173.0
2020-02-07 18:00:00+00:00,109.806,109.828,109.748,109.749,2252.0
2020-02-07 19:00:00+00:00,109.748,109.764,109.701,109.734,2858.0
2020-02-07 20:00:00+00:00,109.734,109.778,109.734,109.769,2040.0
2020-02-07 21:00:00+00:00,109.77,109.802,109.749,109.749,909.0
2020-02-09 22:00:00+00:00,109.688,109.754,109.688,109.726,225.0
2020-02-09 23:00:00+00:00,109.722,109.782,109.562,109.62,4303.0
2020-02-10 00:00:00+00:00,109.621,109.713,109.608,109.655,4227.0
2020-02-10 01:00:00+00:00,109.654,109.812,109.632,109.784,5238.0
2020-02-10 02:00:00+00:00,109.786,109.879,109.776,109.835,3757.0
2020-02-10 03:00:00+00:00,109.833,109.854,109.764,109.767,2062.0
2020-02-10 04:00:00+00:00,109.768,109.782,109.728,109.734,1487.0
2020-02-10 05:00:00+00:00,109.734,109.8,109.734,109.777,1688.0
2020-02-10 06:00:00+00:00,109.776,109.838,109.764,109.823,1725.0
2020-02-10 07:00:00+00:00,109.824,109.853,109.76,109.802,3076.0
2020-02-10 08:00:00+00:00,109.802,109.847,109.724,109.784,4434.0
2020-02-10 09:00:00+00:00,109.784,109.824,109.725,109.728,2281.0
2020-02-10 10:00:00+00:00,109.726,109.814,109.706,109.77,3487.0
2020-02-10 11:00:00+00:00,109.77,109.812,109.758,109.778,1926.0
2020-02-10 12:00:00+00:00,109.78,109.796,109.729,109.748,2076.0
2020-02-10 13:00:00+00:00,109.748,109.784,109.704,109.741,2566.0
2020-02-10 14:00:00+00:00,109.742,109.772,109.652,109.77,3916.0
2020-02-10 15:00:00+00:00,109.768,109.772,109.696,109.733,3220.0
2020-02-10 16:00:00+00:00,109.734,109.8,109.728,109.77,2035.0
2020-02-10 17:00:00+00:00,109.768,109.77,109.642,109.688,2220.0
2020-02-10 18:00:00+00:00,109.686,109.718,109.679,109.683,1288.0
2020-02-10 19:00:00+00:00,109.682,109.698,109.662,109.698,1174.0
2020-02-10 20:00:00+00:00,109.698,109.756,109.681,109.746,2014.0
2020-02-10 21:00:00+00:00,109.748,109.778,109.729,109.775,1121.0
2020-02-10 22:00:00+00:00,109.771,109.784,109.756,109.758,298.0
2020-02-10 23:00:00+00:00,109.759,109.781,109.749,109.769,786.0
2020-02-11 00:00:00+00:00,109.768,109.832,109.74,109.816,1655.0
2020-02-11 01:00:00+00:00,109.817,109.856,109.804,109.848,1883.0
2020-02-11 02:00:00+00:00,109.85,109.901,109.832,109.877,1537.0
2020-02-11 03:00:00+00:00,109.878,109.89,109.844,109.876,768.0
2020-02-11 04:00:00+00:00,109.874,109.888,109.86,109.883,376.0
2020-02-11 05:00:00+00:00,109.881,109.907,109.874,109.896,973.0
2020-02-11 06:00:00+00:00,109.898,109.932,109.896,109.898,1387.0
2020-02-11 07:00:00+00:00,109.896,109.914,109.851,109.914,2026.0
2020-02-11 08:00:00+00:00,109.912,109.948,109.862,109.879,2853.0
2020-02-11 09:00:00+00:00,109.878,109.892,109.833,109.865,2572.0
2020-02-11 10:00:00+00:00,109.866,109.893,109.834,109.877,1509.0
2020-02-11 11:00:00+00:00,109.876,109.882,109.835,109.851,1381.0
2020-02-11 12:00:00+00:00,109.85,109.862,109.816,109.848,1594.0
2020-02-11 13:00:00+00:00,109.848,109.851,109.75,109.783,3311.0
2020-02-11 14:00:00+00:00,109.782,109.825,109.748,109.802,4189.0
2020-02-11 15:00:00+00:00,109.804,109.966,109.801,109.907,3884.0
2020-02-11 16:00:00+00:00,109.908,109.935,109.754,109.788,3841.0
2020-02-11 17:00:00+00:00,109.789,109.825,109.772,109.815,2216.0
2020-02-11 18:00:00+00:00,109.814,109.838,109.754,109.784,1590.0
2020-02-11 19:00:00+00:00,109.784,109.789,109.734,109.751,2231.0
2020-02-11 20:00:00+00:00,109.752,109.79,109.728,109.781,2371.0
2020-02-11 21:00:00+00:00,109.78,109.791,109.778,109.789,606.0
2020-02-11 22:00:00+00:00,109.788,109.816,109.772,109.787,277.0
2020-02-11 23:00:00+00:00,109.789,109.852,109.788,109.844,1206.0
2020-02-12 00:00:00+00:00,109.845,109.866,109.8,109.844,3483.0
2020-02-12 01:00:00+00:00,109.842,109.886,109.827,109.87,2574.0
2020-02-12 02:00:00+00:00,109.872,109.892,109.842,109.88,1428.0
2020-02-12 03:00:00+00:00,109.878,109.878,109.824,109.826,840.0
2020-02-12 04:00:00+00:00,109.827,109.842,109.818,109.829,1069.0
2020-02-12 05:00:00+00:00,109.827,109.867,109.827,109.857,967.0
2020-02-12 06:00:00+00:00,109.858,109.89,109.848,109.87,1277.0
2020-02-12 07:00:00+00:00,109.872,109.924,109.848,109.882,2097.0
2020-02-12 08:00:00+00:00,109.881,110.136,109.869,110.107,4616.0
2020-02-12 09:00:00+00:00,110.108,110.116,109.963,109.993,2870.0
2020-02-12 10:00:00+00:00,109.992,110.037,109.918,109.966,2076.0
2020-02-12 11:00:00+00:00,109.967,109.997,109.936,109.956,1375.0
2020-02-12 12:00:00+00:00,109.958,109.986,109.946,109.956,1074.0
2020-02-12 13:00:00+00:00,109.955,110.012,109.948,109.984,1750.0
2020-02-12 14:00:00+00:00,109.985,110.059,109.98,110.056,3213.0
2020-02-12 15:00:00+00:00,110.054,110.059,109.998,110.016,3485.0
2020-02-12 16:00:00+00:00,110.015,110.08,109.984,110.01,2351.0
2020-02-12 17:00:00+00:00,110.009,110.043,109.998,110.038,1438.0
2020-02-12 18:00:00+00:00,110.036,110.046,109.99,110.042,1395.0
2020-02-12 19:00:00+00:00,110.041,110.097,110.032,110.08,1433.0
2020-02-12 20:00:00+00:00,110.082,110.113,110.07,110.073,1497.0
2020-02-12 21:00:00+00:00,110.074,110.119,110.069,110.095,794.0
2020-02-12 22:00:00+00:00,110.089,110.094,110.073,110.082,268.0
2020-02-12 23:00:00+00:00,110.084,110.088,109.803,109.872,4231.0
2020-02-13 00:00:00+00:00,109.871,109.936,109.851,109.882,5717.0
2020-02-13 01:00:00+00:00,109.881,109.988,109.872,109.948,3584.0
2020-02-13 02:00:00+00:00,109.95,109.98,109.918,109.925,1945.0
2020-02-13 03:00:00+00:00,109.926,109.938,109.856,109.861,1392.0
2020-02-13 04:00:00+00:00,109.862,109.899,109.854,109.862,1404.0
2020-02-13 05:00:00+00:00,109.863,109.89,109.824,109.826,1765.0
2020-02-13 06:00:00+00:00,109.827,109.848,109.776,109.814,1862.0
2020-02-13 07:00:00+00:00,109.814,109.852,109.718,109.73,3441.0
2020-02-13 08:00:00+00:00,109.731,109.794,109.717,109.764,3657.0
2020-02-13 09:00:00+00:00,109.762,109.808,109.717,109.738,2520.0
2020-02-13 10:00:00+00:00,109.736,109.745,109.619,109.696,3744.0
2020-02-13 11:00:00+00:00,109.694,109.728,109.652,109.706,3556.0
2020-02-13 12:00:00+00:00,109.708,109.747,109.672,109.721,2711.0
2020-02-13 13:00:00+00:00,109.72,109.792,109.683,109.752,3021.0
2020-02-13 14:00:00+00:00,109.754,109.854,109.708,109.73,4891.0
2020-02-13 15:00:00+00:00,109.73,109.822,109.648,109.802,6600.0
2020-02-13 16:00:00+00:00,109.8,109.868,109.773,109.82,3091.0
2020-02-13 17:00:00+00:00,109.819,109.834,109.756,109.768,1913.0
2020-02-13 18:00:00+00:00,109.768,109.83,109.744,109.817,2152.0
2020-02-13 19:00:00+00:00,109.816,109.85,109.775,109.806,1920.0
2020-02-13 20:00:00+00:00,109.808,109.824,109.768,109.782,2353.0
2020-02-13 21:00:00+00:00,109.782,109.835,109.776,109.826,1158.0
2020-02-13 22:00:00+00:00,109.819,109.83,109.805,109.819,291.0
2020-02-13 23:00:00+00:00,109.82,109.82,109.73,109.772,2178.0
2020-02-14 00:00:00+00:00,109.771,109.872,109.752,109.86,3300.0
2020-02-14 01:00:00+00:00,109.858,109.868,109.763,109.814,2714.0
2020-02-14 02:00:00+00:00,109.814,109.866,109.794,109.866,1990.0
2020-02-14 03:00:00+00:00,109.868,109.912,109.821,109.841,1669.0
2020-02-14 04:00:00+00:00,109.84,109.84,109.78,109.783,1146.0
2020-02-14 05:00:00+00:00,109.782,109.818,109.78,109.797,1535.0
2020-02-14 06:00:00+00:00,109.798,109.8,109.749,109.782,1564.0
2020-02-14 07:00:00+00:00,109.784,109.838,109.755,109.787,2034.0
2020-02-14 08:00:00+00:00,109.786,109.832,109.758,109.798,2423.0
2020-02-14 09:00:00+00:00,109.799,109.84,109.784,109.804,1857.0
2020-02-14 10:00:00+00:00,109.804,109.826,109.79,109.826,1250.0
2020-02-14 11:00:00+00:00,109.827,109.832,109.8,109.802,1026.0
2020-02-14 12:00:00+00:00,109.804,109.858,109.8,109.854,1617.0
2020-02-14 13:00:00+00:00,109.853,109.883,109.74,109.78,3381.0
2020-02-14 14:00:00+00:00,109.778,109.815,109.698,109.728,3697.0
2020-02-14 15:00:00+00:00,109.727,109.778,109.714,109.762,3446.0
2020-02-14 16:00:00+00:00,109.762,109.799,109.758,109.77,1950.0
2020-02-14 17:00:00+00:00,109.772,109.78,109.729,109.735,1506.0
2020-02-14 18:00:00+00:00,109.736,109.772,109.708,109.728,1529.0
2020-02-14 19:00:00+00:00,109.728,109.774,109.7,109.772,1550.0
2020-02-14 20:00:00+00:00,109.77,109.798,109.746,109.782,1354.0
2020-02-14 21:00:00+00:00,109.783,109.794,109.746,109.781,973.0
2020-02-16 22:00:00+00:00,109.869,109.869,109.767,109.782,175.0
2020-02-16 23:00:00+00:00,109.784,109.836,109.772,109.796,2320.0
2020-02-17 00:00:00+00:00,109.795,109.823,109.72,109.77,3842.0
2020-02-17 01:00:00+00:00,109.769,109.84,109.755,109.836,2575.0
2020-02-17 02:00:00+00:00,109.838,109.853,109.804,109.834,1392.0
2020-02-17 03:00:00+00:00,109.836,109.84,109.807,109.817,854.0
2020-02-17 04:00:00+00:00,109.816,109.837,109.803,109.833,621.0
2020-02-17 05:00:00+00:00,109.832,109.844,109.818,109.842,934.0
2020-02-17 06:00:00+00:00,109.84,109.855,109.834,109.852,893.0
